id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
000033,male,Asian,57,mask3.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,mask2.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,mask5.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,mask4.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000033_male_Asian_57
000033,male,Asian,57,normal.jpg,13,0,1,2,000033_male_Asian_57
000033,male,Asian,57,mask1.jpg,1,0,1,0,000033_male_Asian_57
000077,male,Asian,59,mask3.jpg,2,0,2,0,000077_male_Asian_59
000077,male,Asian,59,mask2.jpg,2,0,2,0,000077_male_Asian_59
000077,male,Asian,59,mask5.jpg,2,0,2,0,000077_male_Asian_59
000077,male,Asian,59,mask4.jpg,2,0,2,0,000077_male_Asian_59
000077,male,Asian,59,incorrect_mask.jpg,8,0,2,1,000077_male_Asian_59
000077,male,Asian,59,normal.jpg,14,0,2,2,000077_male_Asian_59
000077,male,Asian,59,mask1.jpg,2,0,2,0,000077_male_Asian_59
000237,male,Asian,56,mask3.jpg,1,0,1,0,000237_male_Asian_56
000237,male,Asian,56,mask2.jpg,1,0,1,0,000237_male_Asian_56
000237,male,Asian,56,mask5.jpg,1,0,1,0,000237_male_Asian_56
000237,male,Asian,56,mask4.jpg,1,0,1,0,000237_male_Asian_56
000237,male,Asian,56,incorrect_mask.jpg,7,0,1,1,000237_male_Asian_56
000237,male,Asian,56,normal.jpg,13,0,1,2,000237_male_Asian_56
000237,male,Asian,56,mask1.jpg,1,0,1,0,000237_male_Asian_56
000238,male,Asian,57,mask3.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,mask2.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,mask5.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,mask4.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000238_male_Asian_57
000238,male,Asian,57,normal.jpg,13,0,1,2,000238_male_Asian_57
000238,male,Asian,57,mask1.jpg,1,0,1,0,000238_male_Asian_57
000241,male,Asian,56,mask3.jpg,1,0,1,0,000241_male_Asian_56
000241,male,Asian,56,mask2.jpg,1,0,1,0,000241_male_Asian_56
000241,male,Asian,56,mask5.jpg,1,0,1,0,000241_male_Asian_56
000241,male,Asian,56,mask4.jpg,1,0,1,0,000241_male_Asian_56
000241,male,Asian,56,incorrect_mask.jpg,7,0,1,1,000241_male_Asian_56
000241,male,Asian,56,normal.jpg,13,0,1,2,000241_male_Asian_56
000241,male,Asian,56,mask1.jpg,1,0,1,0,000241_male_Asian_56
000242,male,Asian,56,mask3.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,mask2.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,mask5.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,mask4.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,incorrect_mask.jpg,7,0,1,1,000242_male_Asian_56
000242,male,Asian,56,normal.jpg,13,0,1,2,000242_male_Asian_56
000242,male,Asian,56,mask1.jpg,1,0,1,0,000242_male_Asian_56
000282,female,Asian,59,mask3.jpg,5,1,2,0,000282_female_Asian_59
000282,female,Asian,59,mask2.jpg,5,1,2,0,000282_female_Asian_59
000282,female,Asian,59,mask5.jpg,5,1,2,0,000282_female_Asian_59
000282,female,Asian,59,mask4.jpg,5,1,2,0,000282_female_Asian_59
000282,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000282_female_Asian_59
000282,female,Asian,59,normal.jpg,17,1,2,2,000282_female_Asian_59
000282,female,Asian,59,mask1.jpg,5,1,2,0,000282_female_Asian_59
000376,female,Asian,59,mask3.jpg,5,1,2,0,000376_female_Asian_59
000376,female,Asian,59,mask2.jpg,5,1,2,0,000376_female_Asian_59
000376,female,Asian,59,mask5.jpg,5,1,2,0,000376_female_Asian_59
000376,female,Asian,59,mask4.jpg,5,1,2,0,000376_female_Asian_59
000376,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000376_female_Asian_59
000376,female,Asian,59,normal.jpg,17,1,2,2,000376_female_Asian_59
000376,female,Asian,59,mask1.jpg,5,1,2,0,000376_female_Asian_59
000381,female,Asian,59,mask3.jpg,5,1,2,0,000381_female_Asian_59
000381,female,Asian,59,mask2.jpg,5,1,2,0,000381_female_Asian_59
000381,female,Asian,59,mask5.jpg,5,1,2,0,000381_female_Asian_59
000381,female,Asian,59,mask4.jpg,5,1,2,0,000381_female_Asian_59
000381,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000381_female_Asian_59
000381,female,Asian,59,normal.jpg,17,1,2,2,000381_female_Asian_59
000381,female,Asian,59,mask1.jpg,5,1,2,0,000381_female_Asian_59
000655,male,Asian,53,mask3.jpg,1,0,1,0,000655_male_Asian_53
000655,male,Asian,53,mask2.jpg,1,0,1,0,000655_male_Asian_53
000655,male,Asian,53,mask5.jpg,1,0,1,0,000655_male_Asian_53
000655,male,Asian,53,mask4.jpg,1,0,1,0,000655_male_Asian_53
000655,male,Asian,53,incorrect_mask.jpg,7,0,1,1,000655_male_Asian_53
000655,male,Asian,53,normal.jpg,13,0,1,2,000655_male_Asian_53
000655,male,Asian,53,mask1.jpg,1,0,1,0,000655_male_Asian_53
000661,male,Asian,55,mask3.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask2.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask5.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask4.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,incorrect_mask.jpg,7,0,1,1,000661_male_Asian_55
000661,male,Asian,55,normal.jpg,13,0,1,2,000661_male_Asian_55
000661,male,Asian,55,mask1.jpg,1,0,1,0,000661_male_Asian_55
000781,male,Asian,51,mask3.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask2.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask5.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask4.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,incorrect_mask.jpg,7,0,1,1,000781_male_Asian_51
000781,male,Asian,51,normal.jpg,13,0,1,2,000781_male_Asian_51
000781,male,Asian,51,mask1.jpg,1,0,1,0,000781_male_Asian_51
000811,male,Asian,55,mask3.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask2.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask5.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask4.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,incorrect_mask.jpg,7,0,1,1,000811_male_Asian_55
000811,male,Asian,55,normal.jpg,13,0,1,2,000811_male_Asian_55
000811,male,Asian,55,mask1.jpg,1,0,1,0,000811_male_Asian_55
001010,male,Asian,59,mask3.jpg,2,0,2,0,001010_male_Asian_59
001010,male,Asian,59,mask2.jpg,2,0,2,0,001010_male_Asian_59
001010,male,Asian,59,mask5.jpg,2,0,2,0,001010_male_Asian_59
001010,male,Asian,59,mask4.jpg,2,0,2,0,001010_male_Asian_59
001010,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001010_male_Asian_59
001010,male,Asian,59,normal.jpg,14,0,2,2,001010_male_Asian_59
001010,male,Asian,59,mask1.jpg,2,0,2,0,001010_male_Asian_59
001017,male,Asian,24,mask3.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask2.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask5.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask4.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001017_male_Asian_24
001017,male,Asian,24,normal.jpg,12,0,0,2,001017_male_Asian_24
001017,male,Asian,24,mask1.jpg,0,0,0,0,001017_male_Asian_24
001018,female,Asian,25,mask3.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask2.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask5.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask4.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001018_female_Asian_25
001018,female,Asian,25,normal.jpg,15,1,0,2,001018_female_Asian_25
001018,female,Asian,25,mask1.jpg,3,1,0,0,001018_female_Asian_25
001029,male,Asian,59,mask3.jpg,2,0,2,0,001029_male_Asian_59
001029,male,Asian,59,mask2.jpg,2,0,2,0,001029_male_Asian_59
001029,male,Asian,59,mask5.jpg,2,0,2,0,001029_male_Asian_59
001029,male,Asian,59,mask4.jpg,2,0,2,0,001029_male_Asian_59
001029,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001029_male_Asian_59
001029,male,Asian,59,normal.jpg,14,0,2,2,001029_male_Asian_59
001029,male,Asian,59,mask1.jpg,2,0,2,0,001029_male_Asian_59
001038,male,Asian,60,mask3.jpg,2,0,2,0,001038_male_Asian_60
001038,male,Asian,60,mask2.jpg,2,0,2,0,001038_male_Asian_60
001038,male,Asian,60,mask5.jpg,2,0,2,0,001038_male_Asian_60
001038,male,Asian,60,mask4.jpg,2,0,2,0,001038_male_Asian_60
001038,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001038_male_Asian_60
001038,male,Asian,60,normal.jpg,14,0,2,2,001038_male_Asian_60
001038,male,Asian,60,mask1.jpg,2,0,2,0,001038_male_Asian_60
001043,male,Asian,60,mask3.jpg,2,0,2,0,001043_male_Asian_60
001043,male,Asian,60,mask2.jpg,2,0,2,0,001043_male_Asian_60
001043,male,Asian,60,mask5.jpg,2,0,2,0,001043_male_Asian_60
001043,male,Asian,60,mask4.jpg,2,0,2,0,001043_male_Asian_60
001043,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001043_male_Asian_60
001043,male,Asian,60,normal.jpg,14,0,2,2,001043_male_Asian_60
001043,male,Asian,60,mask1.jpg,2,0,2,0,001043_male_Asian_60
001047,male,Asian,60,mask3.jpg,2,0,2,0,001047_male_Asian_60
001047,male,Asian,60,mask2.jpg,2,0,2,0,001047_male_Asian_60
001047,male,Asian,60,mask5.jpg,2,0,2,0,001047_male_Asian_60
001047,male,Asian,60,mask4.jpg,2,0,2,0,001047_male_Asian_60
001047,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001047_male_Asian_60
001047,male,Asian,60,normal.jpg,14,0,2,2,001047_male_Asian_60
001047,male,Asian,60,mask1.jpg,2,0,2,0,001047_male_Asian_60
001060,female,Asian,25,mask3.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask2.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask5.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask4.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001060_female_Asian_25
001060,female,Asian,25,normal.jpg,15,1,0,2,001060_female_Asian_25
001060,female,Asian,25,mask1.jpg,3,1,0,0,001060_female_Asian_25
001066,female,Asian,25,mask3.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask2.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask5.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask4.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001066_female_Asian_25
001066,female,Asian,25,normal.jpg,15,1,0,2,001066_female_Asian_25
001066,female,Asian,25,mask1.jpg,3,1,0,0,001066_female_Asian_25
001072,female,Asian,25,mask3.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask2.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask5.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask4.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001072_female_Asian_25
001072,female,Asian,25,normal.jpg,15,1,0,2,001072_female_Asian_25
001072,female,Asian,25,mask1.jpg,3,1,0,0,001072_female_Asian_25
001074,female,Asian,19,mask3.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask2.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask5.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask4.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,incorrect_mask.jpg,9,1,0,1,001074_female_Asian_19
001074,female,Asian,19,normal.jpg,15,1,0,2,001074_female_Asian_19
001074,female,Asian,19,mask1.jpg,3,1,0,0,001074_female_Asian_19
001077,male,Asian,19,mask3.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,mask2.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,mask5.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,mask4.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,incorrect_mask.jpg,6,0,0,1,001077_male_Asian_19
001077,male,Asian,19,normal.jpg,12,0,0,2,001077_male_Asian_19
001077,male,Asian,19,mask1.jpg,0,0,0,0,001077_male_Asian_19
001088,male,Asian,24,mask3.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,mask2.jpg,0,0,0,0,001088_male_Asian_24
