id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
000006,female,Asian,59,mask3.jpg,5,1,2,0,000006_female_Asian_59
000006,female,Asian,59,mask2.jpg,5,1,2,0,000006_female_Asian_59
000006,female,Asian,59,mask5.jpg,5,1,2,0,000006_female_Asian_59
000006,female,Asian,59,mask4.jpg,5,1,2,0,000006_female_Asian_59
000006,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000006_female_Asian_59
000006,female,Asian,59,normal.jpg,17,1,2,2,000006_female_Asian_59
000006,female,Asian,59,mask1.jpg,5,1,2,0,000006_female_Asian_59
000016,female,Asian,58,mask3.jpg,5,1,2,0,000016_female_Asian_58
000016,female,Asian,58,mask2.jpg,5,1,2,0,000016_female_Asian_58
000016,female,Asian,58,mask5.jpg,5,1,2,0,000016_female_Asian_58
000016,female,Asian,58,mask4.jpg,5,1,2,0,000016_female_Asian_58
000016,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000016_female_Asian_58
000016,female,Asian,58,normal.jpg,17,1,2,2,000016_female_Asian_58
000016,female,Asian,58,mask1.jpg,5,1,2,0,000016_female_Asian_58
000018,female,Asian,59,mask3.jpg,5,1,2,0,000018_female_Asian_59
000018,female,Asian,59,mask2.jpg,5,1,2,0,000018_female_Asian_59
000018,female,Asian,59,mask5.jpg,5,1,2,0,000018_female_Asian_59
000018,female,Asian,59,mask4.jpg,5,1,2,0,000018_female_Asian_59
000018,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000018_female_Asian_59
000018,female,Asian,59,normal.jpg,17,1,2,2,000018_female_Asian_59
000018,female,Asian,59,mask1.jpg,5,1,2,0,000018_female_Asian_59
000022,female,Asian,58,mask3.jpg,5,1,2,0,000022_female_Asian_58
000022,female,Asian,58,mask2.jpg,5,1,2,0,000022_female_Asian_58
000022,female,Asian,58,mask5.jpg,5,1,2,0,000022_female_Asian_58
000022,female,Asian,58,mask4.jpg,5,1,2,0,000022_female_Asian_58
000022,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000022_female_Asian_58
000022,female,Asian,58,normal.jpg,17,1,2,2,000022_female_Asian_58
000022,female,Asian,58,mask1.jpg,5,1,2,0,000022_female_Asian_58
000023,female,Asian,55,mask3.jpg,4,1,1,0,000023_female_Asian_55
000023,female,Asian,55,mask2.jpg,4,1,1,0,000023_female_Asian_55
000023,female,Asian,55,mask5.jpg,4,1,1,0,000023_female_Asian_55
000023,female,Asian,55,mask4.jpg,4,1,1,0,000023_female_Asian_55
000023,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000023_female_Asian_55
000023,female,Asian,55,normal.jpg,16,1,1,2,000023_female_Asian_55
000023,female,Asian,55,mask1.jpg,4,1,1,0,000023_female_Asian_55
000033,male,Asian,57,mask3.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,mask2.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,mask5.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,mask4.jpg,1,0,1,0,000033_male_Asian_57
000033,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000033_male_Asian_57
000033,male,Asian,57,normal.jpg,13,0,1,2,000033_male_Asian_57
000033,male,Asian,57,mask1.jpg,1,0,1,0,000033_male_Asian_57
000036,female,Asian,58,mask3.jpg,5,1,2,0,000036_female_Asian_58
000036,female,Asian,58,mask2.jpg,5,1,2,0,000036_female_Asian_58
000036,female,Asian,58,mask5.jpg,5,1,2,0,000036_female_Asian_58
000036,female,Asian,58,mask4.jpg,5,1,2,0,000036_female_Asian_58
000036,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000036_female_Asian_58
000036,female,Asian,58,normal.jpg,17,1,2,2,000036_female_Asian_58
000036,female,Asian,58,mask1.jpg,5,1,2,0,000036_female_Asian_58
000080,female,Asian,57,mask3.jpg,4,1,1,0,000080_female_Asian_57
000080,female,Asian,57,mask2.jpg,4,1,1,0,000080_female_Asian_57
000080,female,Asian,57,mask5.jpg,4,1,1,0,000080_female_Asian_57
000080,female,Asian,57,mask4.jpg,4,1,1,0,000080_female_Asian_57
000080,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000080_female_Asian_57
000080,female,Asian,57,normal.jpg,16,1,1,2,000080_female_Asian_57
000080,female,Asian,57,mask1.jpg,4,1,1,0,000080_female_Asian_57
000207,female,Asian,56,mask3.jpg,4,1,1,0,000207_female_Asian_56
000207,female,Asian,56,mask2.jpg,4,1,1,0,000207_female_Asian_56
000207,female,Asian,56,mask5.jpg,4,1,1,0,000207_female_Asian_56
000207,female,Asian,56,mask4.jpg,4,1,1,0,000207_female_Asian_56
000207,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000207_female_Asian_56
000207,female,Asian,56,normal.jpg,16,1,1,2,000207_female_Asian_56
000207,female,Asian,56,mask1.jpg,4,1,1,0,000207_female_Asian_56
000212,female,Asian,51,mask3.jpg,4,1,1,0,000212_female_Asian_51
000212,female,Asian,51,mask2.jpg,4,1,1,0,000212_female_Asian_51
000212,female,Asian,51,mask5.jpg,4,1,1,0,000212_female_Asian_51
000212,female,Asian,51,mask4.jpg,4,1,1,0,000212_female_Asian_51
000212,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000212_female_Asian_51
000212,female,Asian,51,normal.jpg,16,1,1,2,000212_female_Asian_51
000212,female,Asian,51,mask1.jpg,4,1,1,0,000212_female_Asian_51
000216,female,Asian,56,mask3.jpg,4,1,1,0,000216_female_Asian_56
000216,female,Asian,56,mask2.jpg,4,1,1,0,000216_female_Asian_56
000216,female,Asian,56,mask5.jpg,4,1,1,0,000216_female_Asian_56
000216,female,Asian,56,mask4.jpg,4,1,1,0,000216_female_Asian_56
000216,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000216_female_Asian_56
000216,female,Asian,56,normal.jpg,16,1,1,2,000216_female_Asian_56
000216,female,Asian,56,mask1.jpg,4,1,1,0,000216_female_Asian_56
000238,male,Asian,57,mask3.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,mask2.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,mask5.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,mask4.jpg,1,0,1,0,000238_male_Asian_57
000238,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000238_male_Asian_57
000238,male,Asian,57,normal.jpg,13,0,1,2,000238_male_Asian_57
000238,male,Asian,57,mask1.jpg,1,0,1,0,000238_male_Asian_57
000240,male,Asian,57,mask3.jpg,1,0,1,0,000240_male_Asian_57
000240,male,Asian,57,mask2.jpg,1,0,1,0,000240_male_Asian_57
000240,male,Asian,57,mask5.jpg,1,0,1,0,000240_male_Asian_57
000240,male,Asian,57,mask4.jpg,1,0,1,0,000240_male_Asian_57
000240,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000240_male_Asian_57
000240,male,Asian,57,normal.jpg,13,0,1,2,000240_male_Asian_57
000240,male,Asian,57,mask1.jpg,1,0,1,0,000240_male_Asian_57
000242,male,Asian,56,mask3.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,mask2.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,mask5.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,mask4.jpg,1,0,1,0,000242_male_Asian_56
000242,male,Asian,56,incorrect_mask.jpg,7,0,1,1,000242_male_Asian_56
000242,male,Asian,56,normal.jpg,13,0,1,2,000242_male_Asian_56
000242,male,Asian,56,mask1.jpg,1,0,1,0,000242_male_Asian_56
000243,female,Asian,58,mask3.jpg,5,1,2,0,000243_female_Asian_58
000243,female,Asian,58,mask2.jpg,5,1,2,0,000243_female_Asian_58
000243,female,Asian,58,mask5.jpg,5,1,2,0,000243_female_Asian_58
000243,female,Asian,58,mask4.jpg,5,1,2,0,000243_female_Asian_58
000243,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000243_female_Asian_58
000243,female,Asian,58,normal.jpg,17,1,2,2,000243_female_Asian_58
000243,female,Asian,58,mask1.jpg,5,1,2,0,000243_female_Asian_58
000249,male,Asian,53,mask3.jpg,1,0,1,0,000249_male_Asian_53
000249,male,Asian,53,mask2.jpg,1,0,1,0,000249_male_Asian_53
000249,male,Asian,53,mask5.jpg,1,0,1,0,000249_male_Asian_53
000249,male,Asian,53,mask4.jpg,1,0,1,0,000249_male_Asian_53
000249,male,Asian,53,incorrect_mask.jpg,7,0,1,1,000249_male_Asian_53
000249,male,Asian,53,normal.jpg,13,0,1,2,000249_male_Asian_53
000249,male,Asian,53,mask1.jpg,1,0,1,0,000249_male_Asian_53
000255,female,Asian,59,mask3.jpg,5,1,2,0,000255_female_Asian_59
000255,female,Asian,59,mask2.jpg,5,1,2,0,000255_female_Asian_59
000255,female,Asian,59,mask5.jpg,5,1,2,0,000255_female_Asian_59
000255,female,Asian,59,mask4.jpg,5,1,2,0,000255_female_Asian_59
000255,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000255_female_Asian_59
000255,female,Asian,59,normal.jpg,17,1,2,2,000255_female_Asian_59
000255,female,Asian,59,mask1.jpg,5,1,2,0,000255_female_Asian_59
000261,female,Asian,58,mask3.jpg,5,1,2,0,000261_female_Asian_58
000261,female,Asian,58,mask2.jpg,5,1,2,0,000261_female_Asian_58
000261,female,Asian,58,mask5.jpg,5,1,2,0,000261_female_Asian_58
000261,female,Asian,58,mask4.jpg,5,1,2,0,000261_female_Asian_58
000261,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000261_female_Asian_58
000261,female,Asian,58,normal.jpg,17,1,2,2,000261_female_Asian_58
000261,female,Asian,58,mask1.jpg,5,1,2,0,000261_female_Asian_58
000273,female,Asian,56,mask3.jpg,4,1,1,0,000273_female_Asian_56
000273,female,Asian,56,mask2.jpg,4,1,1,0,000273_female_Asian_56
000273,female,Asian,56,mask5.jpg,4,1,1,0,000273_female_Asian_56
000273,female,Asian,56,mask4.jpg,4,1,1,0,000273_female_Asian_56
000273,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000273_female_Asian_56
000273,female,Asian,56,normal.jpg,16,1,1,2,000273_female_Asian_56
000273,female,Asian,56,mask1.jpg,4,1,1,0,000273_female_Asian_56
000275,female,Asian,54,mask3.jpg,4,1,1,0,000275_female_Asian_54
000275,female,Asian,54,mask2.jpg,4,1,1,0,000275_female_Asian_54
000275,female,Asian,54,mask5.jpg,4,1,1,0,000275_female_Asian_54
000275,female,Asian,54,mask4.jpg,4,1,1,0,000275_female_Asian_54
000275,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000275_female_Asian_54
000275,female,Asian,54,normal.jpg,16,1,1,2,000275_female_Asian_54
000275,female,Asian,54,mask1.jpg,4,1,1,0,000275_female_Asian_54
000294,female,Asian,53,mask3.jpg,4,1,1,0,000294_female_Asian_53
000294,female,Asian,53,mask2.jpg,4,1,1,0,000294_female_Asian_53
000294,female,Asian,53,mask5.jpg,4,1,1,0,000294_female_Asian_53
000294,female,Asian,53,mask4.jpg,4,1,1,0,000294_female_Asian_53
000294,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000294_female_Asian_53
000294,female,Asian,53,normal.jpg,16,1,1,2,000294_female_Asian_53
000294,female,Asian,53,mask1.jpg,4,1,1,0,000294_female_Asian_53
000334,female,Asian,52,mask3.jpg,4,1,1,0,000334_female_Asian_52
000334,female,Asian,52,mask2.jpg,4,1,1,0,000334_female_Asian_52
000334,female,Asian,52,mask5.jpg,4,1,1,0,000334_female_Asian_52
000334,female,Asian,52,mask4.jpg,4,1,1,0,000334_female_Asian_52
000334,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000334_female_Asian_52
000334,female,Asian,52,normal.jpg,16,1,1,2,000334_female_Asian_52
000334,female,Asian,52,mask1.jpg,4,1,1,0,000334_female_Asian_52
000348,male,Asian,58,mask3.jpg,2,0,2,0,000348_male_Asian_58
000348,male,Asian,58,mask2.jpg,2,0,2,0,000348_male_Asian_58
000348,male,Asian,58,mask5.jpg,2,0,2,0,000348_male_Asian_58
000348,male,Asian,58,mask4.jpg,2,0,2,0,000348_male_Asian_58
000348,male,Asian,58,incorrect_mask.jpg,8,0,2,1,000348_male_Asian_58
000348,male,Asian,58,normal.jpg,14,0,2,2,000348_male_Asian_58
000348,male,Asian,58,mask1.jpg,2,0,2,0,000348_male_Asian_58
000378,female,Asian,55,mask3.jpg,4,1,1,0,000378_female_Asian_55
000378,female,Asian,55,mask2.jpg,4,1,1,0,000378_female_Asian_55
000378,female,Asian,55,mask5.jpg,4,1,1,0,000378_female_Asian_55
000378,female,Asian,55,mask4.jpg,4,1,1,0,000378_female_Asian_55
000378,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000378_female_Asian_55
000378,female,Asian,55,normal.jpg,16,1,1,2,000378_female_Asian_55
000378,female,Asian,55,mask1.jpg,4,1,1,0,000378_female_Asian_55
000499,female,Asian,58,mask3.jpg,5,1,2,0,000499_female_Asian_58
000499,female,Asian,58,mask2.jpg,5,1,2,0,000499_female_Asian_58
000499,female,Asian,58,mask5.jpg,5,1,2,0,000499_female_Asian_58
000499,female,Asian,58,mask4.jpg,5,1,2,0,000499_female_Asian_58
000499,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000499_female_Asian_58
000499,female,Asian,58,normal.jpg,17,1,2,2,000499_female_Asian_58
000499,female,Asian,58,mask1.jpg,5,1,2,0,000499_female_Asian_58
000511,female,Asian,55,mask3.jpg,4,1,1,0,000511_female_Asian_55
000511,female,Asian,55,mask2.jpg,4,1,1,0,000511_female_Asian_55
000511,female,Asian,55,mask5.jpg,4,1,1,0,000511_female_Asian_55
000511,female,Asian,55,mask4.jpg,4,1,1,0,000511_female_Asian_55
000511,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000511_female_Asian_55
000511,female,Asian,55,normal.jpg,16,1,1,2,000511_female_Asian_55
000511,female,Asian,55,mask1.jpg,4,1,1,0,000511_female_Asian_55
000523,female,Asian,51,mask3.jpg,4,1,1,0,000523_female_Asian_51
000523,female,Asian,51,mask2.jpg,4,1,1,0,000523_female_Asian_51
000523,female,Asian,51,mask5.jpg,4,1,1,0,000523_female_Asian_51
000523,female,Asian,51,mask4.jpg,4,1,1,0,000523_female_Asian_51
000523,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000523_female_Asian_51
000523,female,Asian,51,normal.jpg,16,1,1,2,000523_female_Asian_51
000523,female,Asian,51,mask1.jpg,4,1,1,0,000523_female_Asian_51
000525,female,Asian,53,mask3.jpg,4,1,1,0,000525_female_Asian_53
000525,female,Asian,53,mask2.jpg,4,1,1,0,000525_female_Asian_53
000525,female,Asian,53,mask5.jpg,4,1,1,0,000525_female_Asian_53
000525,female,Asian,53,mask4.jpg,4,1,1,0,000525_female_Asian_53
000525,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000525_female_Asian_53
000525,female,Asian,53,normal.jpg,16,1,1,2,000525_female_Asian_53
000525,female,Asian,53,mask1.jpg,4,1,1,0,000525_female_Asian_53
000536,female,Asian,51,mask3.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,mask2.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,mask5.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,mask4.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000536_female_Asian_51
000536,female,Asian,51,normal.jpg,16,1,1,2,000536_female_Asian_51
000536,female,Asian,51,mask1.jpg,4,1,1,0,000536_female_Asian_51
000548,female,Asian,53,mask3.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,mask2.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,mask5.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,mask4.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000548_female_Asian_53
000548,female,Asian,53,normal.jpg,16,1,1,2,000548_female_Asian_53
000548,female,Asian,53,mask1.jpg,4,1,1,0,000548_female_Asian_53
000552,female,Asian,56,mask3.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,mask2.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,mask5.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,mask4.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000552_female_Asian_56
000552,female,Asian,56,normal.jpg,16,1,1,2,000552_female_Asian_56
000552,female,Asian,56,mask1.jpg,4,1,1,0,000552_female_Asian_56
000556,male,Asian,57,mask3.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,mask2.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,mask5.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,mask4.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000556_male_Asian_57
000556,male,Asian,57,normal.jpg,13,0,1,2,000556_male_Asian_57
000556,male,Asian,57,mask1.jpg,1,0,1,0,000556_male_Asian_57
000561,female,Asian,52,mask3.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,mask2.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,mask5.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,mask4.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000561_female_Asian_52
000561,female,Asian,52,normal.jpg,16,1,1,2,000561_female_Asian_52
000561,female,Asian,52,mask1.jpg,4,1,1,0,000561_female_Asian_52
000566,male,Asian,58,mask3.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,mask2.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,mask5.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,mask4.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,incorrect_mask.jpg,8,0,2,1,000566_male_Asian_58
000566,male,Asian,58,normal.jpg,14,0,2,2,000566_male_Asian_58
000566,male,Asian,58,mask1.jpg,2,0,2,0,000566_male_Asian_58
