id,gender,race,age,path,label,gender_label,age_label,mask_label
000001,female,Asian,45,mask3.jpg,4,1,1,0
000001,female,Asian,45,mask2.jpg,4,1,1,0
000001,female,Asian,45,mask5.jpg,4,1,1,0
000001,female,Asian,45,mask4.jpg,4,1,1,0
000001,female,Asian,45,incorrect_mask.jpg,10,1,1,1
000001,female,Asian,45,normal.jpg,16,1,1,2
000001,female,Asian,45,mask1.jpg,4,1,1,0
000002,female,Asian,52,mask3.jpg,4,1,1,0
000002,female,Asian,52,mask2.jpg,4,1,1,0
000002,female,Asian,52,mask5.jpg,4,1,1,0
000002,female,Asian,52,mask4.jpg,4,1,1,0
000002,female,Asian,52,incorrect_mask.jpg,10,1,1,1
000002,female,Asian,52,normal.jpg,16,1,1,2
000002,female,Asian,52,mask1.jpg,4,1,1,0
000004,male,Asian,54,mask3.jpg,1,0,1,0
000004,male,Asian,54,mask2.jpg,1,0,1,0
000004,male,Asian,54,mask5.jpg,1,0,1,0
000004,male,Asian,54,mask4.jpg,1,0,1,0
000004,male,Asian,54,incorrect_mask.jpg,7,0,1,1
000004,male,Asian,54,normal.jpg,13,0,1,2
000004,male,Asian,54,mask1.jpg,1,0,1,0
000005,female,Asian,58,mask3.jpg,4,1,1,0
000005,female,Asian,58,mask2.jpg,4,1,1,0
000005,female,Asian,58,mask5.jpg,4,1,1,0
000005,female,Asian,58,mask4.jpg,4,1,1,0
000005,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000005,female,Asian,58,normal.jpg,16,1,1,2
000005,female,Asian,58,mask1.jpg,4,1,1,0
000006,female,Asian,59,mask3.jpg,4,1,1,0
000006,female,Asian,59,mask2.jpg,4,1,1,0
000006,female,Asian,59,mask5.jpg,4,1,1,0
000006,female,Asian,59,mask4.jpg,4,1,1,0
000006,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000006,female,Asian,59,normal.jpg,16,1,1,2
000006,female,Asian,59,mask1.jpg,4,1,1,0
000007,female,Asian,58,mask3.jpg,4,1,1,0
000007,female,Asian,58,mask2.jpg,4,1,1,0
000007,female,Asian,58,mask5.jpg,4,1,1,0
000007,female,Asian,58,mask4.jpg,4,1,1,0
